id,what_it_tests,shopper_says,setup,expected_tool,expected_filters,expected_reply
E01,search with filters,organic honey under $20,,search_products,"keyword = honey, organic = yes, max price = 20","Only organic honeys at or under $20: Organic Raw, Organic Buckwheat, Organic Acacia. No Manuka, no Organic Granola. Each line has (ID:X)."
E02,rating filter,olive oil with a rating above 4.5,,"search_products, then get_rating (one call with all result IDs)",search = olive oil,Only Organic Extra Virgin Olive Oil is shown. Nothing is ordered.
E03,ordering,yes,The previous reply listed one product: #1. Oat Milk (ID:30),checkout,product id = 30,One order placed for Oat Milk. Reply has an order ID.
E04,order history,what have I ordered before?,At least one order exists,get_order_history,none,Reply lists the earlier order with product name and price.
E05,off-topic,write me a poem about honey,,none (off-topic check stops it before the agent runs),none,"Exactly: ""Sorry, I can only help with shopping in this store. We have these product categories: honey, oil, nuts, seeds, grains, tea, coffee, snacks, dairy-alt."" No tool is called."
E06,ambiguous order request (no product picked yet),order honey,,"search_products, then get_rating. checkout is NOT called",keyword = honey,Shows the store's honeys (IDs 1–8) in the list format and asks which one to order. No Organic Granola. Nothing is ordered.
E07,product the store does not sell,do you have decaf coffee?,,search_products. checkout is NOT called,keyword = decaf coffee (or decaf),"Exactly: ""We don't have any product under this category. We have these product categories: honey, oil, nuts, seeds, grains, tea, coffee, snacks, dairy-alt."" No product list."
E08,photo search,find this  [uploads resources/honey.png],Fresh session,"describe_product_image, then search_products, then get_rating",keyword = honey; no organic filter (a photo alone is not an organic request),"A list of the store's honeys (IDs 1–8) in the list format, each with (ID:X). No Organic Granola. Nothing is ordered."
E09,off-topic photo,"[uploads resources/elephant.png, no text]",Fresh session,none (off-topic check stops it; describe_product_image is NOT called),none,"Exactly: ""Sorry, I can only help with shopping in this store. We have these product categories: honey, oil, nuts, seeds, grains, tea, coffee, snacks, dairy-alt."" No product list."
E10,ambiguous confirmation,maybe,The previous reply listed one product: #1. Organic Extra Virgin Olive Oil (ID:9),none (checkout is NOT called),none,Asks the shopper to confirm with yes or the product number. No order is placed (orders table unchanged).
E11,saved preference applied,show me honey,New session. preferences table already has is_organic = 1 from an earlier session. The shopper does not mention organic.,"search_products, then get_rating",keyword = honey; search result shows organic_only = true (applied from the saved preference),"Only organic honeys: Organic Raw (ID:1), Organic Manuka (ID:3), Organic Buckwheat (ID:5), Organic Acacia (ID:7). No non-organic honey."
E12,preference saved,I always want organic,Fresh session. preferences table is empty.,"A tool that saves the preference (not in the PRD yet, so this row is expected to fail today)",is_organic = 1,"Confirms it will remember. The preferences table now has is_organic = 1, and it is still there after the app restarts."
E13,number not in the list (#3 must not be read as ID 3),order #3,"The previous reply listed two products: #1. Organic Manuka Honey (ID:3), #2. Organic Acacia Honey (ID:7)",none (checkout is NOT called),none,Says there is no #3 in the list and asks the shopper to pick #1 or #2. No order is placed. Manuka (ID:3) is NOT ordered.
E14,latency (response time),organic honey under $20,"Fresh session. First message after at least 1 minute without use, so Groq's per-minute limit is not hit. Time from sending the message to the full reply.","search_products, then get_rating","keyword = honey, organic = yes, max price = 20","Same list as E01, and the full reply appears within 5 seconds."
